frequency,monetary,actual_churn,predicted_churn,churn_probability
1,57.77,1,1,0.5017736150207518
1,63.97,1,1,0.5017585444606187
1,123.98,0,1,0.5016126758619026
1,258.47,1,1,0.5012857649231772
1,210.48,0,1,0.501402416531963
1,376.69,0,1,0.500998401293719
1,41.72,1,1,0.5018126283105755
1,36.1,1,1,0.5018262890336571
1,1447.02,1,0,0.49839668652295904
1,345.46,0,1,0.5010743137843772
1,62.62,1,1,0.501761825953824
1,95.31,1,1,0.5016823651615507
1,153.72,0,1,0.5015403856048838
1,74.3,0,1,0.5017334349557654
1,79.62,1,1,0.5017205034358102
1,167.81,1,1,0.5015061364322025
1,91.98,0,1,0.5016904595196894
1,72.83,0,1,0.5017370081385027
1,79.72,1,1,0.5017202603621047
1,198.79,0,1,0.5014308319564318
1,90.17,1,1,0.5016948591554234
1,136.6,1,1,0.5015819999101915
1,338.27,1,1,0.501091790908705
1,49.23,1,1,0.501794373496685
1,145.65,1,1,0.5015600016965869
1,224.2,0,1,0.5013690666809251
1,27.59,1,1,0.5018469745717745
1,187.48,1,1,0.5014583236885046
1,64.07,1,1,0.5017583013870419
1,111.66,1,1,0.5016426225795975
1,217.85,1,1,0.5013845019269246
1,147.52,1,1,0.5015554562086002
1,33.42,1,1,0.5018328033988654
2,275.08,1,0,0.46315920394587157
1,58.64,1,1,0.5017715002810559
1,116.85,1,1,0.5016300070400447
1,35.09,1,1,0.5018287440743495
1,600.43,1,1,0.500454542948178
1,438.22,1,1,0.5008488367835436
1,209.21,1,1,0.5014055035802301
2,160.19,1,0,0.46343696988053934
1,25.1,1,1,0.5018530270958361
1,99.43,0,1,0.50167235051903
1,54.85,1,1,0.5017807127673127
1,348.89,1,1,0.5010659762957661
1,171.34,0,1,0.501497555906231
1,71.84,1,1,0.5017394145675932
1,164.89,1,1,0.5015132342037241
1,164.7,1,1,0.5015136960450005
1,217.55,0,1,0.50138523115108
1,96.8,1,1,0.5016787433613771
1,60.19,1,1,0.5017677326412108
1,32.0,1,1,0.5018362550398804
1,270.74,0,1,0.5012559396191066
1,137.28,1,1,0.5015803470059556
1,660.41,0,1,0.5003087456995442
1,56.07,0,1,0.501777747270549
1,77.54,1,1,0.5017255593686992
1,76.66,1,1,0.5017276984171231
1,263.89,1,1,0.5012725902585992
3,363.69,1,0,0.42528747716914317
1,45.72,1,1,0.501802905374348
2,95.14,0,0,0.46359424928864856
1,175.77,1,1,0.501486787709501
1,83.73,1,1,0.5017105131058469
1,32.77,1,1,0.501834383375408
1,157.78,0,1,0.5015305167886739
1,212.49,1,1,0.5013975307309441
1,158.23,1,1,0.5015294229542915
1,43.2,0,1,0.5018090308243306
1,167.12,0,1,0.5015078136453909
1,61.11,1,1,0.5017654963645627
1,61.28,1,1,0.5017650831395222
1,106.97,1,1,0.5016540227474526
1,127.41,0,1,0.5016043384213852
1,318.69,0,1,0.50113938506673
1,167.51,1,1,0.5015068656553321
1,197.96,1,1,0.5014328494755274
1,412.21,1,1,0.5009120608067094
1,411.16,0,1,0.5009146131023167
1,107.78,1,1,0.5016520538486492
1,124.84,1,1,0.5016105854250056
2,115.74,1,0,0.4635444413427302
1,95.09,1,1,0.5016828999239775
1,299.7,1,1,0.5011855450603389
1,2040.48,0,0,0.49695415641342505
1,398.62,0,1,0.5009450948004202
1,116.24,1,1,0.5016314897914296
1,35.01,1,1,0.5018289385330146
1,191.28,1,1,0.5014490868564228
1,29.44,1,1,0.5018424777161974
1,41.75,1,1,0.5018125553885588
1,291.59,0,1,0.5012052584585533
1,70.02,1,1,0.5017438385077312
1,163.79,1,1,0.501515908021605
1,63.37,1,1,0.501760002902062
1,69.44,0,1,0.5017452483347506
1,125.13,1,1,0.5016098805102254
1,159.21,1,1,0.50152704082603
1,179.05,1,1,0.501478814867692
1,291.92,1,1,0.5012044563104867
1,78.32,0,1,0.5017236633939072
1,152.51,1,1,0.5015433268035717
1,595.4399999999999,0,1,0.500466672459386
1,217.84,1,1,0.5013845262343966
1,1092.24,0,0,0.4992590686718484
1,69.97,0,1,0.5017439600445442
1,48.19,1,1,0.5017969014605461
1,195.0,1,1,0.5014400444830056
1,128.87,0,1,0.5016007895397279
1,59.36,1,1,0.5017697501516045
1,249.95,1,1,0.5013064749088979
1,104.68,1,1,0.5016595891400883
1,523.71,1,1,0.5006410310768167
1,86.74,1,1,0.5017031965859557
1,387.14,1,1,0.5009729998894998
1,35.13,0,1,0.5018286468450169
1,36.09,1,1,0.5018263133409911
1,214.73,0,1,0.5013920858578523
1,33.17,1,1,0.5018334110821553
1,57.0,1,1,0.5017754866868664
1,131.16,1,1,0.5015952231428309
1,107.24,1,1,0.5016533664478571
1,494.1,0,1,0.5007130059210211
1,97.87,1,1,0.5016761424712107
1,38.1,1,1,0.5018214275666797
1,141.88,1,1,0.5015691655940427
1,58.48,1,1,0.5017718891987059
1,71.63,1,1,0.5017399250222384
1,119.34,1,1,0.5016239544972094
1,67.83,0,1,0.5017491618199525
1,107.01,1,1,0.5016539255178832
1,29.77,1,1,0.5018416755743604
1,206.08,1,1,0.5014131118168396
1,132.41,1,1,0.5015921847164102
1,163.38,0,1,0.5015169046264293
1,40.13,1,1,0.5018164931773454
1,83.6,0,1,0.5017108291017061
1,240.92,1,1,0.5013284245719674
1,133.54,1,1,0.5015894379788246
1,1016.52,1,0,0.4994431259485692
1,132.24,1,1,0.5015925979424103
1,75.53,1,1,0.5017304451496655
1,359.85,1,1,0.5010393352203353
1,66.97,1,1,0.501751252252954
1,339.03,0,1,0.5010899435354661
1,176.0,1,1,0.5014862286383012
1,188.2,0,1,0.5014565735519758
1,35.0,1,1,0.5018289628403476
1,46.96,1,1,0.5017998912638403
1,64.46,1,1,0.5017573534000845
1,85.82,1,1,0.5017054328645382
1,479.79,1,1,0.5007477901058375
1,128.1,1,1,0.501602661210211
1,1716.12,0,0,0.49774257728066545
1,215.83,1,1,0.5013894120361239
1,187.36,1,1,0.5014586153779226
1,53.81,1,1,0.5017832407316681
1,178.22,0,1,0.5014808323856599
1,142.65,0,1,0.5015672939227646
1,60.75,1,1,0.5017663714293464
1,33.28,0,1,0.5018331437015084
1,153.31,0,1,0.5015413822094098
1,112.71,1,1,0.5016400703029775
1,80.56,1,1,0.5017182185429468
1,187.47,1,1,0.5014583479959562
1,85.95,1,1,0.5017051168686557
1,123.53,0,1,0.5016137696951402
1,340.49,1,1,0.5010863946341605
1,1855.2,1,0,0.4974045143434295
1,312.7,1,1,0.5011539452774854
1,199.53,0,1,0.5014290332044279
1,49.13,1,1,0.5017946165701371
1,56.39,0,1,0.5017769694353116
1,356.5,1,1,0.5010474782504113
1,37.47,0,1,0.5018229589288148
1,91.77,1,1,0.5016909699746775
1,225.71,1,1,0.5013653962519636
1,110.21,1,1,0.5016461471519318
1,402.49,0,1,0.5009356877699261
1,126.52,1,1,0.5016065017806723
1,2171.36,0,0,0.4966360308630011
1,251.83,1,1,0.5013019051002252
1,780.68,1,1,0.500016397532152
1,108.05,0,1,0.5016513975490366
1,166.16,1,1,0.5015101471593356
1,151.32,0,1,0.501546219387301
1,90.3,1,1,0.5016945431594955
1,61.1,0,1,0.5017655206719179
1,347.31,1,1,0.5010698168882615
1,51.54,1,1,0.5017887584997038
1,38.13,1,1,0.5018213546446725
1,28.41,1,1,0.5018449813709609
1,78.91,1,1,0.5017222292590956
1,50.75,1,1,0.5017906787801075
1,204.16,1,1,0.5014177788498356
1,52.85,0,1,0.501785574237146
1,45.22,1,1,0.5018041207414512
1,45.86,1,1,0.5018025650715553
1,124.88,0,1,0.5016104881953811
1,74.41,0,1,0.5017331675747372
1,103.26,0,1,0.5016630407894637
1,70.8,1,1,0.5017419425334197
1,1174.18,0,0,0.4990598922850521
1,64.77,1,1,0.5017565998719812
1,143.81,0,1,0.5015644742620546
1,241.23,1,1,0.5013276710398755
1,32.33,0,1,0.5018354528979699
1,97.21,1,1,0.5016777467586138
1,249.61,0,1,0.5013073013636345
1,57.79,0,1,0.5017735664060468
1,41.98,0,1,0.5018119963197623
1,121.05,1,1,0.501619797931372
1,121.84,0,1,0.5016178776464943
1,81.21,1,1,0.5017166385637971
1,37.37,0,1,0.5018232020021665
1,376.0,0,1,0.5010000785154444
1,26.71,1,1,0.5018491136164848
1,509.52,1,1,0.5006755235841741
1,2026.54,1,0,0.49698804004563907
1,280.08,1,1,0.5012332364069086
1,137.99,1,1,0.5015786211794372
1,381.9,1,1,0.5009857370535912
1,281.76,0,1,0.5012291527450715
1,274.12,1,1,0.5012477236820948
1,972.71,0,0,0.4995496176912282
1,198.94,1,1,0.5014304673445421
1,49.39,1,1,0.5017939845791597
1,32.61,1,1,0.5018347722927052
1,443.07,0,1,0.5008370476027658
1,877.04,0,0,0.49978216895035754
1,31.77,1,1,0.501836814108479
1,138.75,0,1,0.5015767738157982
1,194.75,1,1,0.5014406521694208
1,132.08,1,1,0.5015929868609966
1,82.08,0,1,0.5017145238224201
1,63.28,1,1,0.5017602216682759
1,142.54,0,1,0.5015675613043784
1,148.91,0,1,0.5015520774767215
1,205.68,0,1,0.5014140841154008
1,117.37,0,1,0.501628743055235
1,74.43,1,1,0.5017331189600046
1,112.7,1,1,0.5016400946103743
1,63.42,0,1,0.5017598813652763
1,39.15,0,1,0.5018188752963787
1,64.09,1,1,0.5017582527723266
2,424.03,1,0,0.4627991262793235
1,2836.8,0,0,0.49501861611123943
1,211.91,1,1,0.5013989405641014
1,153.9,1,1,0.5015399480711856
1,425.91,1,1,0.500878759421621
1,310.11,0,1,0.5011602409272741
1,169.61,1,1,0.5015017610932907
1,53.53,1,1,0.5017839213374404
1,135.04,0,1,0.5015857918668373
1,34.01,1,1,0.5018313692662796
1,937.49,1,0,0.4996352292067392
1,69.31,1,1,0.5017455643304581
1,115.72,0,1,0.501632753776194
1,105.29,1,1,0.5016581063892517
1,224.45,0,1,0.501368458994021
1,351.99,1,1,0.5010584409556951
1,44.34,0,1,0.5018062597875008
1,193.0,1,1,0.5014449059742075
1,73.1,0,1,0.5017363518396459
1,62.68,1,1,0.5017616801096848
1,99.34,1,1,0.5016725692855073
1,328.17,1,1,0.5011163415238987
1,57.89,0,1,0.5017733233325217
1,408.36,1,1,0.5009214192237029
1,155.52,0,1,0.5015360102677956
1,420.9,1,1,0.5008909375202993
1,533.5,1,1,0.5006172339170014
1,34.39,1,1,0.501830445587649
1,352.32,1,1,0.5010576388065623
1,73.34,1,1,0.5017357684628793
1,913.7,1,0,0.4996930570997287
1,216.36,1,1,0.5013881237401717
1,1260.76,1,0,0.49884943750229654
2,3040.7200000000003,1,0,0.4564800969351129
1,124.02,0,1,0.5016125786322807
1,281.89,1,1,0.5012288367474226
1,45.78,1,1,0.5018027595302942
1,67.25,0,1,0.5017505716468672
1,309.8,0,1,0.5011609944606219
1,49.09,1,1,0.5017947137995178
1,85.6,1,1,0.5017059676267979
1,213.93,1,1,0.5013940304554231
1,112.09,0,1,0.5016415773615635
1,109.59,0,1,0.5016476542103971
1,170.48,1,1,0.5014996463460676
1,43.42,0,1,0.5018084960628458
1,140.49,1,1,0.5015725443251997
1,74.16,0,1,0.5017337752588908
1,65.33,0,1,0.5017552386599032
1,89.67,0,1,0.5016960745243645
1,103.55,1,1,0.5016623358751675
1,138.31,1,1,0.5015778433421209
1,554.32,1,1,0.5005666254433491
1,30.69,1,1,0.5018394393000981
1,301.0,1,1,0.5011823850824755
1,318.97,0,1,0.5011387044558291
1,435.57,1,1,0.5008552782942923
1,238.8,1,1,0.5013335777590143
1,38.15,1,1,0.5018213060300009
1,464.28,0,1,0.500785491195242
1,120.95,0,1,0.5016200410054038
1,101.33,1,1,0.5016677321154732
1,171.12,0,1,0.5014980906699151
1,37.38,0,1,0.5018231776948313
1,28.75,1,1,0.501844154921826
1,188.5,1,1,0.5014558443284117
1,54.0,1,1,0.501782778892033
2,81.18,0,0,0.46362800304750434
2,243.93,1,0,0.4632345120680488
1,278.47,0,1,0.5012371499160148
1,35.77,1,1,0.5018270911756753
2,299.44000000000005,1,0,0.4631003124728466
1,236.55,1,1,0.5013390469430703
1,92.11,1,1,0.5016901435237426
1,52.17,1,1,0.5017872271368125
1,36.49,1,1,0.5018253410476236
1,193.08,1,1,0.5014447115145647
1,209.67,1,1,0.5014043854367757
1,100.53,1,1,0.5016696767064792
1,27.69,0,1,0.5018467314985077
1,463.78,1,1,0.5007867065751538
1,37.61,0,1,0.5018226186261211
1,21.16,0,1,0.501862604180992
1,111.8,1,1,0.501642282276053
1,66.13,0,1,0.5017532940711753
1,388.16,1,1,0.5009705205177164
1,45.61,1,1,0.5018031727551125
1,216.15,1,1,0.5013886341970606
1,89.67,1,1,0.5016960745243645
1,28.08,1,1,0.5018457835127588
1,123.54,0,1,0.5016137453877351
1,68.61,1,1,0.5017472658457821
1,71.8,0,1,0.5017395117970498
1,106.29,1,1,0.5016556756501122
1,49.09,1,1,0.5017947137995178
1,142.91,1,1,0.5015666619298554
1,33.0,0,1,0.5018338243067895
1,2016.6,1,0,0.49701220098825016
1,319.89,0,1,0.5011364681628395
1,127.4,1,1,0.5016043627287933
1,521.37,1,1,0.5006467190594314
1,324.96,1,1,0.5011241442430515
1,276.34,1,1,0.5012423274154066
1,465.0,1,1,0.5007837410481526
1,29.0,1,1,0.501843547238632
1,134.47,1,1,0.5015871773894124
1,242.22,1,1,0.5013252645986386
1,81.33,0,1,0.501716346875335
1,135.08,1,1,0.501585694637182
1,554.4,1,1,0.5005664309823322
1,106.87,1,1,0.5016542658213754
1,139.9,1,1,0.5015739784628417
1,128.46,0,1,0.5016017861434973
1,341.7,1,1,0.5010834534213516
1,36.78,1,1,0.5018246361349236
1,264.98,1,1,0.50126994074097
1,223.58,1,1,0.5013705737444295
2,471.64,1,0,0.46268404013244063
1,87.64,1,1,0.5017010089220592
1,130.58,0,1,0.5015966329726501
1,588.62,1,1,0.5004832502674005
1,227.81,1,1,0.5013602916816403
1,27.68,1,1,0.5018467558058344
1,73.58,1,1,0.5017351850861079
1,111.09,1,1,0.5016440081011552
1,40.07,1,1,0.5018166390213703
1,288.2,1,1,0.5012134987065151
1,125.88,1,1,0.5016080574547295
1,254.61,0,1,0.5012951476167894
1,449.6,1,1,0.5008211747455292
1,228.58,0,1,0.501358420005784
1,77.53,0,1,0.5017255836760681
1,87.64,1,1,0.5017010089220592
1,228.9,1,1,0.5013576421664558
1,35.13,0,1,0.5018286468450169
1,75.17,1,1,0.5017313202148783
1,114.44,1,1,0.5016358651232175
1,38.01,1,1,0.5018216463327011
1,133.4,0,1,0.5015897782826015
1,20.29,0,1,0.5018647189178856
1,73.47,1,1,0.5017354524671287
1,81.11,1,1,0.5017168816375147
1,153.02,1,1,0.501542087124799
1,180.75,0,1,0.501474682601824
1,49.4,1,1,0.5017939602718143
1,63.27,1,1,0.5017602459756331
1,54.36,1,1,0.501781903827453
1,212.56,1,1,0.501397360578665
1,75.86,1,1,0.5017296430065444
1,49.04,1,1,0.5017948353362434
1,133.69,0,1,0.5015890733676335
1,194.17,0,1,0.5014420620018876
1,96.88,1,1,0.5016785489023023
1,77.16,1,1,0.5017264830487083
1,102.74,1,1,0.5016643047737024
1,452.25,1,1,0.500814733233313
1,97.72,1,1,0.5016765070819872
1,71.8,1,1,0.5017395117970498
1,346.88,1,1,0.5010708621127795
1,26.25,0,1,0.5018502317534654
1,32.68,1,1,0.501834602141388
1,175.0,1,1,0.501488659382621
1,195.24,0,1,0.501439461104043
1,138.62,0,1,0.5015770898122133
1,189.15,1,1,0.5014542643440014
1,31.22,0,1,0.5018381510116311
1,212.11,1,1,0.5013984544147394
1,92.86,0,1,0.5016883204701772
1,92.76,1,1,0.5016885635439885
1,62.59,1,1,0.5017618988758935
1,343.68,1,1,0.5010786405275028
1,69.9,0,1,0.5017441301960822
1,325.73,1,1,0.5011222725628061
1,99.22,1,1,0.5016728609741424
1,69.9,0,1,0.5017441301960822
1,1368.11,1,0,0.49858849650901815
1,66.71,1,1,0.5017518842443145
1,35.0,1,1,0.5018289628403476
1,227.56,0,1,0.5013608993685985
2,342.27,0,0,0.46299677138244844
1,218.35,1,1,0.5013832865533192
1,237.0,1,1,0.5013379531062847
1,62.41,1,1,0.501762336408309
1,73.38,0,1,0.5017356712334177
1,671.31,1,1,0.5002822503612346
1,23.78,1,1,0.5018562356625883
1,102.78,0,1,0.5016642075441463
1,133.36,0,1,0.5015898755122518
1,210.36,1,1,0.5014027082215676
1,1046.56,1,0,0.4993701058459455
1,166.81,1,1,0.5015085671759427
1,405.35,1,1,0.5009287358038121
1,247.36,1,1,0.5013127705492118
1,75.76,1,1,0.5017298860802184
1,58.74,1,1,0.5017712572075236
1,152.31,1,1,0.5015438129521049
1,151.88,1,1,0.5015448581714413
1,164.44,0,1,0.5015143280383221
1,33.07,0,1,0.5018336541554698
1,38.13,0,1,0.5018213546446725
1,89.91,1,1,0.5016954911472753
1,51.32,0,1,0.5017892932613405
1,28.0,1,1,0.5018459779713751
1,61.75,1,1,0.5017639406938093
1,62.63,1,1,0.5017618016464676
1,159.14,1,1,0.5015272109780509
1,273.6,0,1,0.5012489876724484
1,105.83,1,1,0.5016567937901261
1,240.87,1,1,0.501328546109401
2,321.04999999999995,1,0,0.4630480701188345
2,647.0699999999999,1,0,0.46226001315311327
1,109.72,0,1,0.5016473382142698
1,264.04,0,1,0.5012722256460855
1,511.38,1,1,0.5006710023679241
1,53.88,1,1,0.5017830705802239
1,206.01,0,1,0.5014132819690885
1,105.28,1,1,0.5016581306966427
1,98.34,0,1,0.5016750000240996
1,19.39,0,1,0.5018669065766709
1,471.4,1,1,0.5007681841842967
1,1003.76,1,0,0.49947414248421595
1,116.96,1,1,0.5016297396586443
1,73.15,1,1,0.5017362303028199
1,289.85,1,1,0.5012094879664388
1,1642.41,1,0,0.4979217456601451
1,735.16,1,1,0.5001270459901012
1,167.32,1,1,0.5015073274966442
1,117.26,0,1,0.5016290104366387
1,36.88,0,1,0.501824393061577
1,27.77,1,1,0.5018465370398937
1,421.02,1,1,0.5008906458293253
1,173.88,1,1,0.5014913818161758
1,110.0,1,1,0.5016466576072217
1,48.45,1,1,0.5017962694695894
2,483.72,1,0,0.4626548401624933
1,44.09,1,1,0.5018068674710257
1,131.56,1,1,0.5015942508463891
1,20.27,0,1,0.5018647675325262
1,46.48,0,1,0.5018010580163105
1,124.44,1,1,0.5016115577212438
1,67.53,0,1,0.5017498910407739
1,106.87,1,1,0.5016542658213754
1,189.63,1,1,0.5014530975862644
1,286.04,1,1,0.5012187491296516
1,872.95,1,0,0.49979211078080865
1,32.75,1,1,0.5018344319900703
1,279.6,1,1,0.5012344031674033
1,154.96,1,1,0.5015373714838038
1,268.98,1,1,0.5012602177398859
1,24.09,1,1,0.5018554821355617
1,782.97,1,1,0.5000108310784006
1,97.32,0,1,0.5016774793773824
1,85.14,1,1,0.5017070857660554
1,116.88,0,1,0.5016299341178446
1,115.45,1,1,0.5016334100759673
1,133.05,1,1,0.5015906290420372
1,1246.24,0,0,0.4988847320409615
1,152.13,1,1,0.5015442504857822
1,35.0,1,1,0.5018289628403476
1,105.3,1,1,0.5016580820818607
1,68.32,1,1,0.5017479707592616
1,167.29,1,1,0.5015074004189564
1,30.95,1,1,0.5018388073095325
1,58.38,1,1,0.501772132272236
1,149.73,1,1,0.5015500842679208
1,70.75,0,1,0.501742064070236
1,147.37,1,1,0.5015558208199454
1,147.15,1,1,0.501556355583249
1,319.05,1,1,0.501138509995571
1,73.15,0,1,0.5017362303028199
1,117.94,1,1,0.5016273575334004
1,280.12,1,1,0.5012331391768667
1,65.63,1,1,0.5017545094391365
1,28.75,1,1,0.501844154921826
1,266.89,1,1,0.5012652980080717
1,49.85,1,1,0.5017928664412625
1,87.81,1,1,0.5017005956966492
1,52.82,1,1,0.5017856471591909
1,48.27,1,1,0.5017967070017909
1,63.52,1,1,0.501759638291704
1,471.84,1,1,0.5007671146498516
1,33.37,0,1,0.5018329249355238
1,126.24,1,1,0.5016071823880762
1,86.36,1,1,0.5017041202662481
1,89.07,1,1,0.5016975329670673
1,101.34,1,1,0.5016677078080853
1,514.11,0,1,0.5006643663890358
1,152.43,1,1,0.5015435212629853
1,92.41,0,1,0.5016894143023218
1,114.44,1,1,0.5016358651232175
1,38.37,0,1,0.5018207712686114
1,57.77,1,1,0.5017736150207518
1,106.38,1,1,0.5016554568835858
1,109.18,1,1,0.5016486508135596
1,64.0,1,1,0.5017584715385458
1,1569.2400000000002,0,0,0.4980996019787525
1,359.52,1,1,0.5010401373695912
2,442.19,1,0,0.46275522821753035
1,122.12,1,1,0.5016171970391845
1,414.2,1,1,0.5009072235987138
1,88.08,1,1,0.5016999393974638
1,41.85,1,1,0.5018123123151695
1,39.78,1,1,0.5018173439341524
1,50.22,1,1,0.5017919670694627
1,39.15,0,1,0.5018188752963787
1,90.55,1,1,0.5016939354750148
1,118.81,1,1,0.5016252427894994
1,64.0,1,1,0.5017584715385458
1,66.69,1,1,0.5017519328590343
1,37.0,1,1,0.50182410137356
1,87.58,0,1,0.5017011547663209
1,80.7,1,1,0.5017178782397481
1,31.0,1,1,0.5018386857728845
1,110.98,1,1,0.5016442754825056
1,113.14,1,1,0.5016390250849085
1,78.28,1,1,0.5017237606233849
1,217.0,1,1,0.5013865680620163
1,59.33,1,1,0.5017698230736658
1,168.51,1,1,0.501504434911542
1,103.26,0,1,0.5016630407894637
1,278.66,0,1,0.5012366880733331
1,450.09,1,1,0.5008199836734796
1,161.23,1,1,0.501522130724701
1,197.64,1,1,0.5014336273142024
1,136.36,1,1,0.5015825832881489
1,44.45,0,1,0.5018059924067483
1,113.19,0,1,0.5016389035479228
1,39.09,1,1,0.5018190211403983
1,516.32,1,1,0.5006589944059548
1,71.13,0,1,0.5017411403904267
1,47.61,1,1,0.5017983112865058
1,39.46,0,1,0.5018181217689383
1,124.82,0,1,0.5016106340398179
1,79.56,1,1,0.5017206492800331
1,185.05,1,1,0.501464230399025
1,68.12,1,1,0.5017484569064848
1,203.67,0,1,0.5014189699155086
1,206.09,0,1,0.5014130875093754
1,128.86,1,1,0.5016008138471371
1,551.32,1,1,0.5005739177313592
1,691.36,1,1,0.5002335135193041
1,925.25,1,0,0.4996649817659454
1,92.57,1,1,0.5016890253842279
1,115.8,0,1,0.5016325593170008
1,78.47,1,1,0.5017232987833645
1,53.1,1,1,0.5017849665534352
1,332.25,0,1,0.5011064240483034
1,316.57,1,1,0.5011445382634132
1,315.84,1,1,0.5011463127131582
1,98.37,1,1,0.5016749271019431
1,75.17,1,1,0.5017313202148783
1,30.86,1,1,0.5018390260754982
1,341.33,1,1,0.5010843528004829
1,4560.48,1,0,0.49082961730321983
1,82.13,1,1,0.5017144022855574
1,256.43,1,1,0.501290723652557
1,184.83,1,1,0.5014647651629203
1,41.78,1,1,0.5018124824665422
1,188.0,0,1,0.5014570597010153
1,27.68,1,1,0.5018467558058344
1,112.05,1,1,0.5016416745911486
1,52.26,1,1,0.5017870083706824
1,187.59,1,1,0.5014580563065373
1,82.08,1,1,0.5017145238224201
1,150.98,1,1,0.5015470458397762
1,82.34,1,1,0.5017138918307322
1,55.13,0,1,0.5017800321615091
2,203.71,1,0,0.46333175026822043
1,108.51,1,1,0.5016502794089429
1,73.55,0,1,0.5017352580082045
1,51.46,1,1,0.5017889529584812
1,39.85,1,1,0.501817173782792
1,306.12,1,1,0.5011699396302822
1,81.16,1,1,0.5017167601006559
1,99.95,1,1,0.501671086534927
1,76.08,1,1,0.5017291082444587
1,56.41,1,1,0.501776920820609
1,69.82,1,1,0.5017443246549824
1,555.43,0,1,0.500563927296724
1,828.04,1,0,0.4999012764636321
1,30.23,0,1,0.5018405574372385
1,242.8,1,1,0.50132385476435
1,141.32,1,1,0.5015705268094901
1,50.22,0,1,0.5017919670694627
1,159.21,1,1,0.50152704082603
1,116.36,1,1,0.5016311981026348
1,46.0,1,1,0.5018022247687609
1,321.58,1,1,0.5011323601897295
1,19.26,0,1,0.5018672225718229
1,70.06,0,1,0.5017437412782805
1,51.87,1,1,0.501787956357241
1,80.92,0,1,0.5017173434775758
1,124.6,0,1,0.5016111688027499
1,31.75,1,1,0.5018368627231395
1,84.17,1,1,0.5017094435813901
1,42.47,0,1,0.501810805260137
1,453.92,0,1,0.5008106738650981
1,25.38,1,1,0.5018523464907478
1,198.35,0,1,0.5014319014846328
1,55.28,0,1,0.5017796675512546
1,29.78,0,1,0.5018416512670318
1,65.0,1,1,0.5017560408027381
1,248.52,0,1,0.5013099508802422
1,34.69,1,1,0.5018297163676688
1,55.1,1,1,0.5017801050835599
1,84.56,1,1,0.5017084955937905
1,83.41,1,1,0.5017112909418056
1,106.3,1,1,0.5016556513427204
1,76.08,1,1,0.5017291082444587
1,98.82,1,1,0.5016738332695851
1,112.76,0,1,0.5016399487659935
1,162.15,1,1,0.50151989444083
1,138.06,1,1,0.5015784510275249
1,657.18,1,1,0.5003165970701114
1,281.88,0,1,0.501228861054934
1,279.18,1,1,0.5012354240828251
1,152.71,1,1,0.5015428406550356
1,316.56,0,1,0.5011445625709441
1,175.98,0,1,0.5014862772531882
1,267.02,1,1,0.5012649820105367
1,110.87,1,1,0.5016445428638551
1,112.15,1,1,0.5016414315171854
1,123.54,0,1,0.5016137453877351
1,35.82,1,1,0.5018269696390064
1,124.52,1,1,0.5016113632619971
1,102.15,1,1,0.5016657389096397
1,44.09,1,1,0.5018068674710257
1,83.51,1,1,0.5017110478680693
1,30.11,1,1,0.5018408491251851
1,42.69,1,1,0.5018102704986659
1,27.95,1,1,0.5018460995080098
1,75.25,1,1,0.501731125755943
1,129.44,0,1,0.5015994040173932
1,87.52,0,1,0.5017013006105825
1,73.61,0,1,0.5017351121640111
1,288.79,1,1,0.5012120645631118
1,181.14,0,1,0.5014737346113907
1,104.6,1,1,0.5016597835992123
1,624.96,0,1,0.5003949163054127
2,88.18,1,0,0.4636110777685769
1,74.51,0,1,0.5017329245010742
1,63.31,0,1,0.5017601487462048
1,218.19,0,1,0.5013836754728748
1,85.14,1,1,0.5017070857660554
1,131.56,0,1,0.5015942508463891
1,85.14,1,1,0.5017070857660554
1,34.68,1,1,0.5018297406750015
1,148.0,0,1,0.501554289452284
1,100.18,0,1,0.5016705274650285
